model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu1bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu1bs32inferenceonly,1,32,throughput_total_tiles_per_second,220.07728576660156,220.07728576660156
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu2bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu2bs32inferenceonly,2,32,throughput_total_tiles_per_second,446.6005859375,446.6005859375
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu4bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu4bs32inferenceonly,4,32,throughput_total_tiles_per_second,896.1900024414062,896.1900024414062
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu6bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu6bs32inferenceonly,6,32,throughput_total_tiles_per_second,1325.69580078125,1325.69580078125
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu8bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu8bs32inferenceonly,8,32,throughput_total_tiles_per_second,1686.8297119140625,1686.8297119140625
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu1bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu1bs64inferenceonly,1,64,throughput_total_tiles_per_second,215.76490783691406,215.76490783691406
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu2bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu2bs64inferenceonly,2,64,throughput_total_tiles_per_second,439.22528076171875,439.22528076171875
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu4bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu4bs64inferenceonly,4,64,throughput_total_tiles_per_second,871.9976196289062,871.9976196289062
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu6bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu6bs64inferenceonly,6,64,throughput_total_tiles_per_second,1287.43212890625,1287.43212890625
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu8bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu8bs64inferenceonly,8,64,throughput_total_tiles_per_second,1712.816162109375,1712.816162109375
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu1bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu1bs128inferenceonly,1,128,throughput_total_tiles_per_second,221.23196411132812,221.23196411132812
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu2bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu2bs128inferenceonly,2,128,throughput_total_tiles_per_second,449.1422424316406,449.1422424316406
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu4bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu4bs128inferenceonly,4,128,throughput_total_tiles_per_second,890.8892822265625,890.8892822265625
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu6bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu6bs128inferenceonly,6,128,throughput_total_tiles_per_second,1323.477294921875,1323.477294921875
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu8bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu8bs128inferenceonly,8,128,throughput_total_tiles_per_second,1736.8621826171875,1736.8621826171875
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu1bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu1bs256inferenceonly,1,256,throughput_total_tiles_per_second,220.97113037109375,220.97113037109375
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu2bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu2bs256inferenceonly,2,256,throughput_total_tiles_per_second,449.7632141113281,449.7632141113281
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu4bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu4bs256inferenceonly,4,256,throughput_total_tiles_per_second,897.5861206054688,897.5861206054688
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu6bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu6bs256inferenceonly,6,256,throughput_total_tiles_per_second,1306.76513671875,1306.76513671875
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu8bs256inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchgigapathgpu8bs256inferenceonly,8,256,throughput_total_tiles_per_second,1718.982421875,1718.982421875
pytorchResNet-50inferenceonly,pytorchresnet50gpu1bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu1bs32inferenceonly,1,32,throughput_total_tiles_per_second,2015.9644775390625,2015.9644775390625
pytorchResNet-50inferenceonly,pytorchresnet50gpu2bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu2bs32inferenceonly,2,32,throughput_total_tiles_per_second,3759.744384765625,3759.744384765625
pytorchResNet-50inferenceonly,pytorchresnet50gpu4bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu4bs32inferenceonly,4,32,throughput_total_tiles_per_second,5574.40380859375,5574.40380859375
pytorchResNet-50inferenceonly,pytorchresnet50gpu6bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu6bs32inferenceonly,6,32,throughput_total_tiles_per_second,4771.6728515625,4771.6728515625
pytorchResNet-50inferenceonly,pytorchresnet50gpu8bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu8bs32inferenceonly,8,32,throughput_total_tiles_per_second,5296.83203125,5296.83203125
pytorchResNet-50inferenceonly,pytorchresnet50gpu1bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu1bs64inferenceonly,1,64,throughput_total_tiles_per_second,1827.2724609375,1827.2724609375
pytorchResNet-50inferenceonly,pytorchresnet50gpu2bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/pytorchresnet50gpu2bs64inferenceonly,2,64,throughput_total_tiles_per_second,3396.61767578125,3396.61767578125
