model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
tritonProv-GigaPathinferenceonly,tritongigapathgpu1bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu1bs32inferenceonly,1,32,throughput_total_tiles_per_second,219.9943389892578,219.9943389892578
tritonProv-GigaPathinferenceonly,tritongigapathgpu2bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu2bs32inferenceonly,2,32,throughput_total_tiles_per_second,449.8793029785156,449.8793029785156
tritonProv-GigaPathinferenceonly,tritongigapathgpu4bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu4bs32inferenceonly,4,32,throughput_total_tiles_per_second,901.660400390625,901.660400390625
tritonProv-GigaPathinferenceonly,tritongigapathgpu6bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu6bs32inferenceonly,6,32,throughput_total_tiles_per_second,1342.2952880859375,1342.2952880859375
tritonProv-GigaPathinferenceonly,tritongigapathgpu8bs32inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu8bs32inferenceonly,8,32,throughput_total_tiles_per_second,1770.5638427734375,1770.5638427734375
tritonProv-GigaPathinferenceonly,tritongigapathgpu1bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu1bs64inferenceonly,1,64,throughput_total_tiles_per_second,215.06805419921875,215.06805419921875
tritonProv-GigaPathinferenceonly,tritongigapathgpu2bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu2bs64inferenceonly,2,64,throughput_total_tiles_per_second,439.1181640625,439.1181640625
tritonProv-GigaPathinferenceonly,tritongigapathgpu4bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu4bs64inferenceonly,4,64,throughput_total_tiles_per_second,874.8621215820312,874.8621215820312
tritonProv-GigaPathinferenceonly,tritongigapathgpu6bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu6bs64inferenceonly,6,64,throughput_total_tiles_per_second,1300.59423828125,1300.59423828125
tritonProv-GigaPathinferenceonly,tritongigapathgpu8bs64inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu8bs64inferenceonly,8,64,throughput_total_tiles_per_second,1708.5242919921875,1708.5242919921875
tritonProv-GigaPathinferenceonly,tritongigapathgpu1bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu1bs128inferenceonly,1,128,throughput_total_tiles_per_second,220.03042602539062,220.03042602539062
tritonProv-GigaPathinferenceonly,tritongigapathgpu2bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu2bs128inferenceonly,2,128,throughput_total_tiles_per_second,449.4034729003906,449.4034729003906
tritonProv-GigaPathinferenceonly,tritongigapathgpu4bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu4bs128inferenceonly,4,128,throughput_total_tiles_per_second,892.6357421875,892.6357421875
tritonProv-GigaPathinferenceonly,tritongigapathgpu6bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu6bs128inferenceonly,6,128,throughput_total_tiles_per_second,1317.3883056640625,1317.3883056640625
tritonProv-GigaPathinferenceonly,tritongigapathgpu8bs128inferenceonly,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu8bs128inferenceonly,8,128,throughput_total_tiles_per_second,1732.662109375,1732.662109375
