model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
tritonProv-GigaPath,tritongigapathgpu1bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu1bs32,1,32,latency_mean_ms,2295.805517578125,2275.575927734375
tritonProv-GigaPath,tritongigapathgpu2bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu2bs32,2,32,latency_mean_ms,1113.6304931640625,1098.485107421875
tritonProv-GigaPath,tritongigapathgpu4bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu4bs32,4,32,latency_mean_ms,545.6442260742188,536.6680297851562
tritonProv-GigaPath,tritongigapathgpu6bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu6bs32,6,32,latency_mean_ms,309.1327758789063,232.31707763671875
tritonProv-GigaPath,tritongigapathgpu8bs32,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu8bs32,8,32,latency_mean_ms,196.90119323730468,168.52169799804688
tritonProv-GigaPath,tritongigapathgpu1bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu1bs64,1,64,latency_mean_ms,4636.1044921875,4468.9140625
tritonProv-GigaPath,tritongigapathgpu2bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu2bs64,2,64,latency_mean_ms,2262.273828125,2173.491455078125
tritonProv-GigaPath,tritongigapathgpu4bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu4bs64,4,64,latency_mean_ms,1114.434912109375,1069.3233642578125
tritonProv-GigaPath,tritongigapathgpu6bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu6bs64,6,64,latency_mean_ms,734.8048706054688,680.8020629882812
tritonProv-GigaPath,tritongigapathgpu8bs64,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu8bs64,8,64,latency_mean_ms,540.846435546875,487.06146240234375
tritonProv-GigaPath,tritongigapathgpu1bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu1bs128,1,128,latency_mean_ms,8728.93359375,8031.890625
tritonProv-GigaPath,tritongigapathgpu2bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu2bs128,2,128,latency_mean_ms,4288.280078125,3967.4765625
tritonProv-GigaPath,tritongigapathgpu4bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu4bs128,4,128,latency_mean_ms,2091.8752197265626,1883.6700439453125
tritonProv-GigaPath,tritongigapathgpu6bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu6bs128,6,128,latency_mean_ms,1397.6822265625,1262.6282958984375
tritonProv-GigaPath,tritongigapathgpu8bs128,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu8bs128,8,128,latency_mean_ms,1046.2408203125,960.47216796875
tritonProv-GigaPath,tritongigapathgpu1bs256,/terrahome/triteia_data/triteia_results_15thApril2026/tritongigapathgpu1bs256,1,256,latency_mean_ms,16500.1546875,13903.572265625
