batch.npy,1b929ddb0e7db961125e32b57c36b19ea0c56e68c17ecf4aae609676b69a439a,https://drive.usercontent.google.com/download?id=1gBJG4pfo6YEIF4gPxZxGoJfR_PmUolEC&export=download&confirm=t
hibou-L_batch.npy,e51d35d37db578057cbb3c511322d25b3420c7eecb31d2943516fd0a641edf6b,https://drive.usercontent.google.com/download?id=1TpJ_Gy5rbTi_EZokiyH7Z-l7aIdZlk78&export=download&confirm=t
phikon_batch.npy,82db9234fe310fbaf7cfc3a674b72927ee279447d856663b1c09c280a6e928e4,https://drive.usercontent.google.com/download?id=1yOni6JY5_LH6FvVtHE3M8rlWoO0JLV-8&export=download&confirm=t
uni_batch.npy,9954d15bff66064da80b24918c670d2484b6fbe1c229aaeffaec103499aa5263,https://drive.usercontent.google.com/download?id=1mEYOCrwAI1N7R_9PXDrYG2kh8Ur3_wBY&export=download&confirm=t
TCGA-AN-A0G0-01Z-00-DX1.svs.hash_icc.pkl,7a11e51c9b95d70090f73a92ecec70fc5615f655dc52c78abdb723fa1b46e668,https://drive.usercontent.google.com/download?id=15rM3Em_eUrGnELkNaoVpNvqDOvtYowRL&export=download&confirm=t
TCGA-AN-A0G0-01Z-00-DX1.svs.hash_no_icc.pkl,c144ff7f05563647ada66d29bfc22fd2eb5aff88a50eaaa872d30bef8936c74d,https://drive.usercontent.google.com/download?id=1TOHcnJKRVcB0tzpxf4Fq91KXZemVCFic&export=download&confirm=t
TCGA-AN-A0G0-01Z-00-DX1.svs.EfficientNetV2S.tensorflow_224_0_20X.pkl,eb065adc12a1ca353c2e13733cda1888e4b7736f78cbb4b1775e3130e7e39848,https://drive.usercontent.google.com/download?id=1kH3PTuFkCpstksqLYDFNp6ho2AuXa9bJ&export=download&confirm=t
TCGA-AN-A0G0-01Z-00-DX1.svs.EfficientNetB0.tensorflow_224_0_20X.tfr,d3a361b8cad49726332cb99e7d876cb6f14025e67311f3e356db96c382654999,https://drive.usercontent.google.com/download?id=1JVBsQ14mv7-ruGYhIOvffjTBGGLurcmV&export=download&confirm=t
TCGA-AN-A0G0-01Z-00-DX1.svs,d046f952759ff6987374786768fc588740eef1e54e4e295a684f3bd356c8528f,https://drive.usercontent.google.com/download?id=19agE_0cWY582szhOVxp9h3kozRfB4CvV&export=download&confirm=t
TCGA-AN-A0G0-01Z-00-DX1.mask.png,bb657ead9fd3b8284db6ecc1ca8a1efa57a0e9fd73d2ea63ce6053fbd3d65171,https://drive.usercontent.google.com/download?id=17GOOHbL8Bo3933rdIui82akr7stbRfta&export=download&confirm=t
EfficientNetV2S.tensorflow.zip,b115917b7d0e480fe080077d60913d90c4b596c5a1e3c74745c22f21ed14df63,https://drive.usercontent.google.com/download?id=1Mmm2sRGzdzCEAODjABiiPIiBdg40EPwC&export=download&confirm=t
densenet_onnx.zip,68e4b9a2e1852bebafcb8df4f4488a0ec07539d64cbd303efdce90cb4d8fd466,https://drive.usercontent.google.com/download?id=1FyrL7ErEkghKROEoB2l4CWeQdkczDbL1&export=download&confirm=t
