model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu1bs32inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu1bs32inferenceonly,1,32,latency_mean_ms,145.3254638671875,146.75352478027344
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu2bs32inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu2bs32inferenceonly,2,32,latency_mean_ms,143.09877014160156,143.97486877441406
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu4bs32inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu4bs32inferenceonly,4,32,latency_mean_ms,141.14248046875,142.50747680664062
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu6bs32inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu6bs32inferenceonly,6,32,latency_mean_ms,141.833544921875,142.8511962890625
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu8bs32inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu8bs32inferenceonly,8,32,latency_mean_ms,145.7630859375,146.3358612060547
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu1bs64inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu1bs64inferenceonly,1,64,latency_mean_ms,296.03318481445314,296.09228515625
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu2bs64inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu2bs64inferenceonly,2,64,latency_mean_ms,291.17156982421875,292.1388854980469
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu4bs64inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu4bs64inferenceonly,4,64,latency_mean_ms,287.33701782226564,288.41400146484375
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu6bs64inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu6bs64inferenceonly,6,64,latency_mean_ms,287.50526733398436,290.2292785644531
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu8bs64inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu8bs64inferenceonly,8,64,latency_mean_ms,291.07329711914065,296.5472717285156
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu1bs128inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu1bs128inferenceonly,1,128,latency_mean_ms,580.9755126953125,578.7028198242188
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu2bs128inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu2bs128inferenceonly,2,128,latency_mean_ms,567.078125,569.0604858398438
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu4bs128inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu4bs128inferenceonly,4,128,latency_mean_ms,560.1174072265625,561.0789794921875
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu6bs128inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu6bs128inferenceonly,6,128,latency_mean_ms,556.2358642578125,558.501953125
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu8bs128inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu8bs128inferenceonly,8,128,latency_mean_ms,558.1740600585938,563.6650390625
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu1bs256inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu1bs256inferenceonly,1,256,latency_mean_ms,1155.1790283203125,1138.4951171875
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu2bs256inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu2bs256inferenceonly,2,256,latency_mean_ms,1130.7344482421875,1127.0693359375
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu4bs256inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu4bs256inferenceonly,4,256,latency_mean_ms,1109.4091796875,1094.9803466796875
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu6bs256inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu6bs256inferenceonly,6,256,latency_mean_ms,1096.9997802734374,1085.62060546875
pytorchProv-GigaPathinferenceonly,pytorchgigapathgpu8bs256inferenceonly,/terrahome/backup-5feb/pytorchgigapathgpu8bs256inferenceonly,8,256,latency_mean_ms,1218.3752197265626,1101.517822265625
pytorchResNet-50inferenceonly,pytorchresnet50gpu1bs32inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu1bs32inferenceonly,1,32,latency_mean_ms,15.252845573425294,15.589134216308594
pytorchResNet-50inferenceonly,pytorchresnet50gpu2bs32inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu2bs32inferenceonly,2,32,latency_mean_ms,15.692098045349121,15.48762035369873
pytorchResNet-50inferenceonly,pytorchresnet50gpu4bs32inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu4bs32inferenceonly,4,32,latency_mean_ms,20.839947128295897,22.197799682617188
pytorchResNet-50inferenceonly,pytorchresnet50gpu6bs32inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu6bs32inferenceonly,6,32,latency_mean_ms,31.631660842895506,31.564380645751953
pytorchResNet-50inferenceonly,pytorchresnet50gpu8bs32inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu8bs32inferenceonly,8,32,latency_mean_ms,42.711613464355466,47.86518859863281
pytorchResNet-50inferenceonly,pytorchresnet50gpu1bs64inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu1bs64inferenceonly,1,64,latency_mean_ms,33.26684799194336,33.110782623291016
pytorchResNet-50inferenceonly,pytorchresnet50gpu2bs64inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu2bs64inferenceonly,2,64,latency_mean_ms,33.478353881835936,33.13181686401367
pytorchResNet-50inferenceonly,pytorchresnet50gpu4bs64inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu4bs64inferenceonly,4,64,latency_mean_ms,34.91702651977539,34.94597625732422
pytorchResNet-50inferenceonly,pytorchresnet50gpu6bs64inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu6bs64inferenceonly,6,64,latency_mean_ms,40.64253311157226,42.278018951416016
pytorchResNet-50inferenceonly,pytorchresnet50gpu8bs64inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu8bs64inferenceonly,8,64,latency_mean_ms,50.15587310791015,56.25740051269531
pytorchResNet-50inferenceonly,pytorchresnet50gpu1bs128inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu1bs128inferenceonly,1,128,latency_mean_ms,73.39138946533203,72.9835433959961
pytorchResNet-50inferenceonly,pytorchresnet50gpu2bs128inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu2bs128inferenceonly,2,128,latency_mean_ms,74.04617309570312,72.78822326660156
pytorchResNet-50inferenceonly,pytorchresnet50gpu4bs128inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu4bs128inferenceonly,4,128,latency_mean_ms,74.9889923095703,76.54564666748047
pytorchResNet-50inferenceonly,pytorchresnet50gpu6bs128inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu6bs128inferenceonly,6,128,latency_mean_ms,76.4421600341797,76.53601837158203
pytorchResNet-50inferenceonly,pytorchresnet50gpu8bs128inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu8bs128inferenceonly,8,128,latency_mean_ms,81.64451141357422,88.70834350585938
pytorchResNet-50inferenceonly,pytorchresnet50gpu1bs256inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu1bs256inferenceonly,1,256,latency_mean_ms,151.6648193359375,149.50364685058594
pytorchResNet-50inferenceonly,pytorchresnet50gpu2bs256inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu2bs256inferenceonly,2,256,latency_mean_ms,150.49220275878906,146.32350158691406
pytorchResNet-50inferenceonly,pytorchresnet50gpu4bs256inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu4bs256inferenceonly,4,256,latency_mean_ms,150.43167724609376,147.7488555908203
pytorchResNet-50inferenceonly,pytorchresnet50gpu6bs256inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu6bs256inferenceonly,6,256,latency_mean_ms,154.09792785644532,153.4231719970703
pytorchResNet-50inferenceonly,pytorchresnet50gpu8bs256inferenceonly,/terrahome/backup-5feb/pytorchresnet50gpu8bs256inferenceonly,8,256,latency_mean_ms,167.80308532714844,183.18736267089844
pytorchUNIinferenceonly,pytorchunigpu1bs32inferenceonly,/terrahome/backup-5feb/pytorchunigpu1bs32inferenceonly,1,32,latency_mean_ms,40.4399055480957,41.13896942138672
pytorchUNIinferenceonly,pytorchunigpu2bs32inferenceonly,/terrahome/backup-5feb/pytorchunigpu2bs32inferenceonly,2,32,latency_mean_ms,41.30483779907227,42.42210006713867
pytorchUNIinferenceonly,pytorchunigpu4bs32inferenceonly,/terrahome/backup-5feb/pytorchunigpu4bs32inferenceonly,4,32,latency_mean_ms,40.8777587890625,40.57697677612305
pytorchUNIinferenceonly,pytorchunigpu6bs32inferenceonly,/terrahome/backup-5feb/pytorchunigpu6bs32inferenceonly,6,32,latency_mean_ms,54.31228866577148,52.2868766784668
pytorchUNIinferenceonly,pytorchunigpu8bs32inferenceonly,/terrahome/backup-5feb/pytorchunigpu8bs32inferenceonly,8,32,latency_mean_ms,74.81339416503906,83.47089385986328
pytorchUNIinferenceonly,pytorchunigpu1bs64inferenceonly,/terrahome/backup-5feb/pytorchunigpu1bs64inferenceonly,1,64,latency_mean_ms,79.4293228149414,79.90373992919922
pytorchUNIinferenceonly,pytorchunigpu2bs64inferenceonly,/terrahome/backup-5feb/pytorchunigpu2bs64inferenceonly,2,64,latency_mean_ms,78.97803649902343,79.16273498535156
pytorchUNIinferenceonly,pytorchunigpu4bs64inferenceonly,/terrahome/backup-5feb/pytorchunigpu4bs64inferenceonly,4,64,latency_mean_ms,79.71668701171875,80.78141784667969
pytorchUNIinferenceonly,pytorchunigpu6bs64inferenceonly,/terrahome/backup-5feb/pytorchunigpu6bs64inferenceonly,6,64,latency_mean_ms,83.92961730957032,86.76168060302734
pytorchUNIinferenceonly,pytorchunigpu8bs64inferenceonly,/terrahome/backup-5feb/pytorchunigpu8bs64inferenceonly,8,64,latency_mean_ms,89.21424102783203,90.74169921875
pytorchUNIinferenceonly,pytorchunigpu1bs128inferenceonly,/terrahome/backup-5feb/pytorchunigpu1bs128inferenceonly,1,128,latency_mean_ms,172.8760772705078,172.45248413085938
pytorchUNIinferenceonly,pytorchunigpu2bs128inferenceonly,/terrahome/backup-5feb/pytorchunigpu2bs128inferenceonly,2,128,latency_mean_ms,172.86795959472656,173.41297912597656
pytorchUNIinferenceonly,pytorchunigpu4bs128inferenceonly,/terrahome/backup-5feb/pytorchunigpu4bs128inferenceonly,4,128,latency_mean_ms,175.4831787109375,174.99757385253906
pytorchUNIinferenceonly,pytorchunigpu6bs128inferenceonly,/terrahome/backup-5feb/pytorchunigpu6bs128inferenceonly,6,128,latency_mean_ms,177.77371520996093,181.90428161621094
pytorchUNIinferenceonly,pytorchunigpu8bs128inferenceonly,/terrahome/backup-5feb/pytorchunigpu8bs128inferenceonly,8,128,latency_mean_ms,199.54602661132813,181.7972869873047
pytorchUNIinferenceonly,pytorchunigpu1bs256inferenceonly,/terrahome/backup-5feb/pytorchunigpu1bs256inferenceonly,1,256,latency_mean_ms,350.5777648925781,344.64251708984375
pytorchUNIinferenceonly,pytorchunigpu2bs256inferenceonly,/terrahome/backup-5feb/pytorchunigpu2bs256inferenceonly,2,256,latency_mean_ms,346.192724609375,340.87744140625
pytorchUNIinferenceonly,pytorchunigpu4bs256inferenceonly,/terrahome/backup-5feb/pytorchunigpu4bs256inferenceonly,4,256,latency_mean_ms,352.22247314453125,351.139892578125
pytorchUNIinferenceonly,pytorchunigpu6bs256inferenceonly,/terrahome/backup-5feb/pytorchunigpu6bs256inferenceonly,6,256,latency_mean_ms,358.4113464355469,350.3891296386719
pytorchUNIinferenceonly,pytorchunigpu8bs256inferenceonly,/terrahome/backup-5feb/pytorchunigpu8bs256inferenceonly,8,256,latency_mean_ms,363.0759338378906,366.0697021484375
