model,run,logdir,gpus,batch_size,plot_key,throughput_mean,throughput_last
tritonProv-GigaPath,tritongigapathgpu1bs32,/terrahome/backup-5feb/tritongigapathgpu1bs32,1,32,latency_mean_ms,2.3542802333831787,2.362699508666992
tritonProv-GigaPath,tritongigapathgpu2bs32,/terrahome/backup-5feb/tritongigapathgpu2bs32,2,32,latency_mean_ms,1.1320960760116576,1.126149296760559
tritonProv-GigaPath,tritongigapathgpu4bs32,/terrahome/backup-5feb/tritongigapathgpu4bs32,4,32,latency_mean_ms,0.5532662987709045,0.5359505414962769
tritonProv-GigaPath,tritongigapathgpu6bs32,/terrahome/backup-5feb/tritongigapathgpu6bs32,6,32,latency_mean_ms,0.2944777399301529,0.22035977244377136
tritonProv-GigaPath,tritongigapathgpu8bs32,/terrahome/backup-5feb/tritongigapathgpu8bs32,8,32,latency_mean_ms,0.18199378848075867,0.17020371556282043
tritonProv-GigaPath,tritongigapathgpu1bs64,/terrahome/backup-5feb/tritongigapathgpu1bs64,1,64,latency_mean_ms,4.861917495727539,4.588818073272705
tritonProv-GigaPath,tritongigapathgpu2bs64,/terrahome/backup-5feb/tritongigapathgpu2bs64,2,64,latency_mean_ms,2.3000794887542724,2.174121618270874
tritonProv-GigaPath,tritongigapathgpu4bs64,/terrahome/backup-5feb/tritongigapathgpu4bs64,4,64,latency_mean_ms,1.1282068729400634,1.0688233375549316
tritonProv-GigaPath,tritongigapathgpu6bs64,/terrahome/backup-5feb/tritongigapathgpu6bs64,6,64,latency_mean_ms,0.7399073004722595,0.6716959476470947
tritonProv-GigaPath,tritongigapathgpu8bs64,/terrahome/backup-5feb/tritongigapathgpu8bs64,8,64,latency_mean_ms,0.5150606393814087,0.3809579014778137
tritonProv-GigaPath,tritongigapathgpu1bs128,/terrahome/backup-5feb/tritongigapathgpu1bs128,1,128,latency_mean_ms,9.023450088500976,8.38499641418457
tritonProv-GigaPath,tritongigapathgpu2bs128,/terrahome/backup-5feb/tritongigapathgpu2bs128,2,128,latency_mean_ms,4.382966232299805,4.059391021728516
tritonProv-GigaPath,tritongigapathgpu4bs128,/terrahome/backup-5feb/tritongigapathgpu4bs128,4,128,latency_mean_ms,2.15277304649353,1.9924647808074951
tritonProv-GigaPath,tritongigapathgpu6bs128,/terrahome/backup-5feb/tritongigapathgpu6bs128,6,128,latency_mean_ms,1.4031346082687377,1.2349299192428589
tritonProv-GigaPath,tritongigapathgpu8bs128,/terrahome/backup-5feb/tritongigapathgpu8bs128,8,128,latency_mean_ms,1.0592443704605103,0.9792095422744751
tritonProv-GigaPath,tritongigapathgpu1bs256,/terrahome/backup-5feb/tritongigapathgpu1bs256,1,256,latency_mean_ms,16.799024772644042,14.682028770446777
tritonProv-GigaPath,tritongigapathgpu2bs256,/terrahome/backup-5feb/tritongigapathgpu2bs256,2,256,latency_mean_ms,8.031371879577637,6.860089302062988
tritonProv-GigaPath,tritongigapathgpu4bs256,/terrahome/backup-5feb/tritongigapathgpu4bs256,4,256,latency_mean_ms,3.9086921215057373,3.0958337783813477
tritonProv-GigaPath,tritongigapathgpu6bs256,/terrahome/backup-5feb/tritongigapathgpu6bs256,6,256,latency_mean_ms,2.6182041645050047,2.132194995880127
tritonProv-GigaPath,tritongigapathgpu8bs256,/terrahome/backup-5feb/tritongigapathgpu8bs256,8,256,latency_mean_ms,1.9664917945861817,1.637792944908142
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu1bs32,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu1bs32,1,32,latency_mean_ms,4.354160118103027,4.454189777374268
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu2bs32,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu2bs32,2,32,latency_mean_ms,1.9934480428695678,2.0318381786346436
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu4bs32,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu4bs32,4,32,latency_mean_ms,997.5990600585938,1010.7835693359375
tritonProv-GigaPath-trt,tritongigapath_trt_uint8gpu6bs32,/terrahome/backup-5feb/tritongigapath_trt_uint8gpu6bs32,6,32,latency_mean_ms,647.016943359375,645.7362670898438
