model,gpus,concurrency,plot_key,threads,throughput_agg_mean,throughput_agg_last
Prov-GigaPath,1,10,throughput_total_tiles_per_second,10,191.40370559692383,191.40370559692383
Prov-GigaPath,2,10,throughput_total_tiles_per_second,10,409.75518798828125,409.75518798828125
Prov-GigaPath,4,10,throughput_total_tiles_per_second,10,815.9387664794922,815.9387664794922
Prov-GigaPath,6,10,throughput_total_tiles_per_second,10,1299.3173828125,1299.3173828125
Prov-GigaPath,8,10,throughput_total_tiles_per_second,10,1830.3517456054688,1830.3517456054688
ResNet-50,1,10,throughput_total_tiles_per_second,10,1540.3841705322266,1540.3841705322266
ResNet-50,2,10,throughput_total_tiles_per_second,10,3061.0272216796875,3061.0272216796875
ResNet-50,4,10,throughput_total_tiles_per_second,10,6117.7484130859375,6117.7484130859375
ResNet-50,6,10,throughput_total_tiles_per_second,10,9119.820068359375,9119.820068359375
ResNet-50,8,10,throughput_total_tiles_per_second,10,12067.902587890625,12067.902587890625
ResNet-50-trt,1,10,throughput_total_tiles_per_second,10,4742.349578857422,4742.349578857422
ResNet-50-trt,2,10,throughput_total_tiles_per_second,10,9527.920837402344,9527.920837402344
ResNet-50-trt,4,10,throughput_total_tiles_per_second,10,18082.435546875,18082.435546875
ResNet-50-trt,6,10,throughput_total_tiles_per_second,10,21439.122802734375,21439.122802734375
ResNet-50-trt,8,10,throughput_total_tiles_per_second,10,24269.030029296875,24269.030029296875
UNI,1,10,throughput_total_tiles_per_second,10,649.3908615112305,649.3908615112305
UNI,2,10,throughput_total_tiles_per_second,10,1335.167007446289,1335.167007446289
UNI,4,10,throughput_total_tiles_per_second,10,2790.329376220703,2790.329376220703
UNI,6,10,throughput_total_tiles_per_second,10,4250.631408691406,4250.631408691406
UNI,8,10,throughput_total_tiles_per_second,10,5732.142272949219,5732.142272949219
